TestCaseIdentifier;Summary;Description;Priority;Labels;ManualTestSteps;Board;testRepositoryPath;testCaseType
;Showcase. section_header - /user/profile - UserProfile, авторизованный;Контекст: Отображение хедера для авторизованного пользователя. Требование: req_showcase.md#section_header. Покрытие: Отображаются аватар, уведомления, блок заказов. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Открыть главный экран."",""Data"":""API /user/profile возвращает валидные данные UserProfile (id, avatarUrl, deliveryAddress, hasUnreadNotifications)."",""Expected Result"":""Отображается section_header с аватаром, адресом доставки (если есть) и иконкой уведомлений (если есть непрочитанные) согласно данным из UserProfile. Параметр isAuthorized=true передается другим секциям.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_header - /user/profile - UserProfile, не авторизованный;Контекст: Отображение хедера для неавторизованного пользователя. Требование: req_showcase.md#section_header. Покрытие: Отображается блок с CTA “Войти / Зарегистрироваться”. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Не авторизовываться. Открыть главный экран."",""Data"":""Пользователь не авторизован."",""Expected Result"":""Отображается section_header с блоком CTA “Войти / Зарегистрироваться”. Параметр isAuthorized=false передается другим секциям.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_header - /user/profile - UserProfile, ошибка;Контекст: Ошибка получения данных профиля. Требование: req_showcase.md#section_header. Покрытие: Ошибка получения состояния авторизации — секция переходит в состояние 'Не авторизован'. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Открыть главный экран."",""Data"":""API /user/profile возвращает ошибку сети/сервера или таймаут."",""Expected Result"":""section_header отображается в состоянии 'Не авторизован' (блок с CTA “Войти / Зарегистрироваться”). Общий error state главного экрана не отображается (согласно требованию, это ошибка сети для секции, а не всего экрана).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_header - Тап по аватару;Контекст: Взаимодействие с аватаром. Требование: req_showcase.md#section_header. Покрытие: Тап по аватару → `Открыть хедер`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. На главном экране тапнуть по аватару в section_header."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть хедер` (например, переход на экран профиля или открытие деталей хедера).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_header - Тап по уведомлениям;Контекст: Взаимодействие с иконкой уведомлений. Требование: req_showcase.md#section_header. Покрытие: Тап по иконке уведомлений → `Открыть уведомления`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. На главном экране тапнуть по иконке уведомлений в section_header."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть уведомления`.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_header - Тап по блоку доставки;Контекст: Взаимодействие с блоком доставки. Требование: req_showcase.md#section_header. Покрытие: Тап по блоку доставки → `Открыть доставки`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Normal;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. На главном экране тапнуть по блоку доставки в section_header."",""Data"":"""",""Expected Result"":""Происходит действие `Открыть доставки`.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_header - Тап по "Войти / Зарегистрироваться";Контекст: Взаимодействие с CTA для неавторизованного пользователя. Требование: req_showcase.md#section_header. Покрытие: Тап по кнопке “Войти / Зарегистрироваться” → `Авторизоваться`. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=170-3706&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,UI;"[{""id"":1,""index"":1,""fields"":{""Action"":""Не авторизовываться. На главном экране тапнуть по кнопке “Войти / Зарегистрироваться” в section_header."",""Data"":"""",""Expected Result"":""Происходит действие `Авторизоваться` (например, открывается экран/форма авторизации).""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_bonuses - /user/bonuses - Bonuses, отображение;Контекст: Отображение бонусов для авторизованного пользователя. Требование: req_showcase.md#section_bonuses. Покрытие: Отображаются количество баллов, QR-код, инфо о сгорании. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться (isAuthorized=true). Открыть главный экран."",""Data"":""API /user/bonuses возвращает валидные данные Bonuses (total > 0, expiring, expiresAt), qrCodeUrl также доступен."",""Expected Result"":""Отображается section_bonuses с количеством баллов (bonusAmount), QR-кодом, количеством сгорающих бонусов (bonusExpirationTotal) и датой сгорания (bonusExpirationDate).""},""attachments"":[]},{""id"":2,""index"":2,""fields"":{""Action"":""Авторизоваться (isAuthorized=true). Открыть главный экран."",""Data"":""API /user/bonuses возвращает валидные данные Bonuses (total = 0)."",""Expected Result"":""Отображается section_bonuses с 0 баллов. QR-код может отображаться или нет в зависимости от бизнес-логики для нулевого баланса.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_bonuses - /user/bonuses - Bonuses, не отображается (неавторизован);Контекст: Секция бонусов не отображается для неавторизованного пользователя. Требование: req_showcase.md#section_bonuses. Покрытие: Отображается только авторизованным пользователям. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression;"[{""id"":1,""index"":1,""fields"":{""Action"":""Не авторизовываться (isAuthorized=false). Открыть главный экран."",""Data"":"""",""Expected Result"":""section_bonuses не отображается.""},""attachments"":[]}]";QA;showcase;component
;Showcase. section_bonuses - /user/bonuses - Bonuses, ошибка;Контекст: Ошибка получения данных о бонусах. Требование: req_showcase.md#section_bonuses. Покрытие: Ошибка получения бонусов или QR-кода — отображается 0 бонусов, QR-код скрыт. Figma: [Figma](https://www.figma.com/design/nLDpIUh4gksHkJxWpdx5Jq/AI-Boost?node-id=193-4876&t=49dFYTLraNZ5W90k-4);Critical;Functional,Regression,API,ErrorHandling;"[{""id"":1,""index"":1,""fields"":{""Action"":""Авторизоваться. Открыть главный экран."",""Data"":""API /user/bonuses возвращает ошибку или таймаут."",""Expected Result"":""section_bonuses отображается с 0 бонусов, QR-код скрыт.""},""attachments"":[]}]";QA;showcase;component
